source_rank,ts_code,name,screen_score,price_hkd,quote_time,quote_source,market_cap_hkd,turnover_hkd,pb,pe_ttm,report_years,latest_report_date,revenue_latest,revenue_cagr4,revenue_trend,profit_latest,profit_cagr4,profit_trend,profit_pos_years,cfo_latest,cfo_pos_years,cfo_profit_latest,cfo_profit_avg4,oneoff_latest,div_paid_years,div_paid_latest,buyback_latest,shareholder_return_latest,latest_payout,avg_payout4,shareholder_return_yield_est,cash_to_liab,net_cash_to_mv,cash_like,total_liabilities,receivables_assets,inventory_assets,hkex_flags,hkex_latest_titles,property_chain,finance_like,pdf_status,secondary_grade,secondary_concern
1,01981.HK,华夏控股,132.87028947154946,0.62,2026/06/25 15:10:38,tencent,1026060940.0,297210.0,0.3851515151515151,3.0812121212121206,"20221231,20231231,20241231,20251231",20251231,787734000.0,0.0624589911564728,大致稳定,301002000.0,0.46126910688649225,同比增长,3,581529000.0,4,1.9319771961648096,1.885201055151637,0.02769416814506216,4,90607000.0,,90607000.0,0.30101793343565825,0.7150793860704626,0.0883056712011666,2.1284572153890777,0.7659437849763583,1482347000.0,696442000.0,0.07598587573381319,0.0033220506179736527,,,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,A,暂未发现硬伤
4,02518.HK,汽车之家-S,126.62290385742332,36.86,2026/06/25 15:11:45,tencent,18776026936.0,346174.0,0.7244161849710983,14.89314450867052,"20221231,20231231,20241231,20251231",20251231,6452030000.0,-0.02404820933104379,大致稳定,1442830000.0,-0.08037626518137564,大致稳定,4,889462000.0,4,0.6164704088492754,1.0206530462673638,0.1396657956931863,4,1481245000.0,1051983000.0,2533228000.0,1.026624758287532,0.5971090923268714,0.1349182129230409,4.79378702957582,0.8109159649109272,19239126000.0,4013346000.0,0.06464766584086122,,,,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,A,暂未发现硬伤
17,06601.HK,朝云集团,118.2807792423305,1.99,2026/06/25 15:09:45,tencent,2653333665.0,2235890.0,0.796,10.718232558139537,"20221231,20231231,20241231,20251231",20251231,1988232000.0,0.11182319514547046,大致稳定,223685000.0,0.5013303958841946,大致稳定,4,268064000.0,4,1.1983995350604646,1.0491760055078323,0.4979413013836422,4,160400000.0,,160400000.0,0.7170798220712162,0.8559133159551318,0.0604522537500009,3.4077474766080145,0.7833251533406372,2941646000.0,863223000.0,0.02791471648150104,0.06262470666725053,,,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,A,暂未发现硬伤
2,01358.HK,普华和顺,130.19413773175094,1.11,2026/06/25 15:02:58,tencent,1601569159.0695655,306850.0,0.3764347826086957,15.327652173913048,"20221231,20231231,20241231,20251231",20251231,823505000.0,0.1533051540475141,大致稳定,94374000.0,-0.0381082879584852,较高点回落明显,4,240704000.0,4,2.5505329857799817,2.1447435150793157,0.28429440311950327,3,130354000.0,19759000.0,150113000.0,1.381249072837858,1.0221575732700785,0.0937287029722827,4.738509806799626,0.8905765897918658,1807841000.0,381521000.0,0.034891334785284535,0.027735235004834533,,,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B,最近派息/利润>120%；利润趋势下滑
3,00327.HK,百富环球,130.02472838977926,3.32,2026/06/25 15:10:40,tencent,3525448240.0,6146870.0,0.4483908045977011,4.674712643678161,"20221231,20231231,20241231,20251231",20251231,5304195578.8,-0.0969355960926771,大致稳定,680654850.14,-0.15539220144797883,较高点回落明显,4,1178258618.98,4,1.7310662206221712,1.074447775292104,0.12093626880506167,4,478576536.32,8944587.66,487521123.98,0.7031119167395403,0.5143780949487784,0.1382862804362148,2.061888882355462,0.5459548674638888,3737294038.9,1812558412.28,0.28105857046170263,0.14072338908332677,nan,01/06/2026 18:09: MONTHLY RETURN OF EQUITY ISSUER ON MOVEMENTS IN SECURITIES FOR THE MONTH ENDED 31 MAY 2026,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B,利润趋势下滑
7,02660.HK,禅游科技,124.78914130067344,2.16,2026/06/25 14:45:14,tencent,2238152443.7837834,567400.0,0.7783783783783784,5.808648648648648,"20221231,20231231,20241231,20251231",20251231,1545598000.0,-0.04372534518476956,大致稳定,347787000.0,-0.20059250819902275,较高点回落明显,4,242400000.0,4,0.6969783229390403,0.9760469880771923,0.26945803034616017,4,323417000.0,18407000.0,341824000.0,0.9299283757012194,0.4716614893114819,0.1527259686664229,8.819341294909513,0.9036663278309686,2281202000.0,258659000.0,0.06525542515933154,,,,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B,利润趋势下滑
10,02469.HK,粉笔,121.62170547505406,0.405,2026/06/25 15:10:48,tencent,894538901.8314607,1723396.27,0.6188764044943821,4.077303370786518,"20221231,20231231,20241231,20251231",20251231,2676628000.0,-0.016128305753913774,大致稳定,198126000.0,,同比下滑明显,3,226322000.0,3,1.1423134772821335,1.378611167500291,0.1437317666535437,0,,152295000.0,152295000.0,,,0.1702497227210514,2.2634591426651536,0.7629986785399695,1222741000.0,540209000.0,0.08635324686001469,0.03663703814280321,inside_information,04/06/2026 16:40: Monthly Return of Equity Issuer on Movements in Securities for the month ended 31 May 2026 || 02/06/2026 18:20: SUPPLEMENTARY ANNOUNCEMENT IN RELATION TO CHANGE OF CONCERT PARTY ARRANGEMENT,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B,利润趋势下滑；主要靠回购，非稳定现金股息
12,02555.HK,茶百道,120.78954135710534,4.62,2026/06/25 15:06:50,tencent,6826670235.000001,5137386.0,1.5529411764705885,7.6579411764705885,"20221231,20231231,20241231,20251231",20251231,5395068000.0,0.08433059077755134,大致稳定,804897000.0,-0.055179369210171636,同比增长,4,680407000.0,4,0.8453342477360457,1.008744978092463,0.18625861445625963,4,1093449000.0,,1093449000.0,1.3584955590591095,0.7129902638247463,0.1601731096360772,3.823643900868688,0.3353473833059697,3100069000.0,810763000.0,0.0360432475903219,0.04624536218107263,,,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B,最近派息/利润>120%
13,01936.HK,利特米,120.58586928626838,0.82,2026/06/25 13:37:13,tencent,382744840.0,270120.0,1.394,21.525,"20221231,20231231,20241231,20251231",20251231,222191239.89,0.016370519379016235,大致稳定,16060201.94,-0.03447044124440235,同比增长,4,24356154.42,3,1.516553435068451,1.2526066028550504,0.4278011432028108,1,51128353.45,,51128353.45,3.1835436217435262,3.1835436217435262,0.1335833905690276,9.376646106382085,0.4547790218151603,194844039.56,20779715.62,0.21401159731641972,0.2144271790563092,,,False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B,最近派息/利润>120%；主要靠回购，非稳定现金股息
14,01666.HK,同仁堂科技,119.57049600779074,3.16,2026/06/25 15:10:50,tencent,4047277440.000001,2763590.0,0.4989473684210527,9.2256346749226,"20221231,20231231,20241231,20251231",20251231,6483875000.0,0.026655609536414993,大致稳定,396277000.0,-0.12069829083114247,同比下滑明显,4,1562433000.0,4,3.94277992414397,1.5383413502051795,-0.00885239365393399,4,475574000.0,,475574000.0,1.2001049770741175,0.9017362023821929,0.1175046700035468,1.4026470502887325,0.3428383698845216,4833662000.0,3446100000.0,0.06477705804565463,0.3316539772884332,dividend,"12/06/2026 17:41: (Updated) FINAL DIVIDEND FOR THE YEAR ENDED 31 DECEMBER 2025 || 12/06/2026 17:36: The Articles of Association || 12/06/2026 17:33: POLL RESULTS OF 2025 ANNUAL GENERAL MEETING HELD ON FRIDAY, 12 JUNE 2026 AND PAYMENT OF THE FINAL DIVIDEND || 01/06/2026 08:45: Monthly Return for the month ended 31 May 2026 || 26/05/2026 17:54: VOLUNTARY ANNOUNCEMENT RECEIVING THE CERTIFICATE OF REGISTRATION OF PROPRIETARY CHINESE MEDICINE",False,False,Tushare anns_d/report_rc 对港股为空；披露易标题已核验，年报PDF需网页/公司公告逐份补抓,B,最近派息/利润>120%；利润趋势下滑
